"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename"
"1","Exposure","Critical",1,1,"Unshifted","Ambition","Materials A","Sh","Male","Right","Parasite","Materials A","S","Female","Left",1,FALSE,"Critical_S.Parasite.F.L_Sh.Ambition.M.R.wav"
"2","Exposure","Critical",1,2,"Unshifted","Machinery","Materials A","Sh","Male","Right","Obscene","Materials A","S","Female","Left",1,FALSE,"Critical_S.Obscene.F.L_Sh.Machinery.M.R.wav"
"3","Exposure","Critical",1,3,"Unshifted","Brochure","Materials A","Sh","Male","Right","Medicine","Materials A","S","Female","Left",1,FALSE,"Critical_S.Medicine.F.L_Sh.Brochure.M.R.wav"
"4","Exposure","Critical",1,4,"Unshifted","Official","Materials A","Sh","Male","Right","Tennessee","Materials A","S","Female","Left",1,FALSE,"Critical_S.Tennessee.F.L_Sh.Official.M.R.wav"
"5","Exposure","Critical",1,5,"Unshifted","Crucial","Materials A","Sh","Male","Right","Peninsula","Materials A","S","Female","Left",1,FALSE,"Critical_S.Peninsula.F.L_Sh.Crucial.M.R.wav"
"6","Exposure","Critical",1,6,"Unshifted","Pediatrician","Materials A","Sh","Male","Right","Hallucinate","Materials A","S","Female","Left",1,FALSE,"Critical_S.Hallucinate.F.L_Sh.Pediatrician.M.R.wav"
"7","Exposure","Critical",1,7,"Unshifted","Flourishing","Materials A","Sh","Male","Right","Arkansas","Materials A","S","Female","Left",1,FALSE,"Critical_S.Arkansas.F.L_Sh.Flourishing.M.R.wav"
"8","Exposure","Critical",1,8,"Unshifted","Reassure","Materials A","Sh","Male","Right","Compensate","Materials A","S","Female","Left",1,FALSE,"Critical_S.Compensate.F.L_Sh.Reassure.M.R.wav"
"9","Exposure","Critical",1,9,"Unshifted","Graduation","Materials A","Sh","Male","Right","Dinosaur","Materials A","S","Female","Left",1,FALSE,"Critical_S.Dinosaur.F.L_Sh.Graduation.M.R.wav"
"10","Exposure","Critical",1,10,"Unshifted","Vacation","Materials A","Sh","Male","Right","Rehearsal","Materials A","S","Female","Left",1,FALSE,"Critical_S.Rehearsal.F.L_Sh.Vacation.M.R.wav"
