"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename"
"1","Exposure","Critical",1,1,"Unshifted","Parasite","Materials A","S","Female","Left","Ambition","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Parasite.F.L_Sh.Ambition.M.R.wav"
"2","Exposure","Critical",1,2,"Unshifted","Obscene","Materials A","S","Female","Left","Machinery","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Obscene.F.L_Sh.Machinery.M.R.wav"
"3","Exposure","Critical",1,3,"Unshifted","Medicine","Materials A","S","Female","Left","Brochure","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Medicine.F.L_Sh.Brochure.M.R.wav"
"4","Exposure","Critical",1,4,"Unshifted","Tennessee","Materials A","S","Female","Left","Official","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Tennessee.F.L_Sh.Official.M.R.wav"
"5","Exposure","Critical",1,5,"Unshifted","Peninsula","Materials A","S","Female","Left","Crucial","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Peninsula.F.L_Sh.Crucial.M.R.wav"
"6","Exposure","Critical",1,6,"Unshifted","Hallucinate","Materials A","S","Female","Left","Pediatrician","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Hallucinate.F.L_Sh.Pediatrician.M.R.wav"
"7","Exposure","Critical",1,7,"Unshifted","Arkansas","Materials A","S","Female","Left","Flourishing","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Arkansas.F.L_Sh.Flourishing.M.R.wav"
"8","Exposure","Critical",1,8,"Unshifted","Compensate","Materials A","S","Female","Left","Reassure","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Compensate.F.L_Sh.Reassure.M.R.wav"
"9","Exposure","Critical",1,9,"Unshifted","Dinosaur","Materials A","S","Female","Left","Graduation","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Dinosaur.F.L_Sh.Graduation.M.R.wav"
"10","Exposure","Critical",1,10,"Unshifted","Rehearsal","Materials A","S","Female","Left","Vacation","Materials A","Sh","Male","Right",1,FALSE,"Critical_S.Rehearsal.F.L_Sh.Vacation.M.R.wav"
"11","Exposure","Critical",1,11,"Shifted","Initial","Materials B","Sh","Female","Left","Pregnancy","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Initial.F.L_As.Pregnancy.M.R.wav"
"12","Exposure","Critical",1,12,"Shifted","Beneficial","Materials B","Sh","Female","Left","Democracy","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Beneficial.F.L_As.Democracy.M.R.wav"
"13","Exposure","Critical",1,13,"Shifted","Negotiate","Materials B","Sh","Female","Left","Embassy","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Negotiate.F.L_As.Embassy.M.R.wav"
"14","Exposure","Critical",1,14,"Shifted","Commercial","Materials B","Sh","Female","Left","Legacy","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Commercial.F.L_As.Legacy.M.R.wav"
"15","Exposure","Critical",1,15,"Shifted","Parachute","Materials B","Sh","Female","Left","Reconcile","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Parachute.F.L_As.Reconcile.M.R.wav"
"16","Exposure","Critical",1,16,"Shifted","Efficient","Materials B","Sh","Female","Left","Personal","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Efficient.F.L_As.Personal.M.R.wav"
"17","Exposure","Critical",1,17,"Shifted","Publisher","Materials B","Sh","Female","Left","Eraser","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Publisher.F.L_As.Eraser.M.R.wav"
"18","Exposure","Critical",1,18,"Shifted","Glacier","Materials B","Sh","Female","Left","Episode","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Glacier.F.L_As.Episode.M.R.wav"
"19","Exposure","Critical",1,19,"Shifted","Refreshing","Materials B","Sh","Female","Left","Literacy","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Refreshing.F.L_As.Literacy.M.R.wav"
"20","Exposure","Critical",1,20,"Shifted","Impatient","Materials B","Sh","Female","Left","Coliseum","Materials B","S","Male","Right",1,FALSE,"Critical_Ash.Impatient.F.L_As.Coliseum.M.R.wav"
"21","Exposure","Filler",1,1,"3","America","Set A","Word","Female","Right","Wominid","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Wominid.M.L_W.America.F.R.wav"
"22","Exposure","Filler",1,1,"4","Wojalto","Set B","Nonword","Female","Left","Bakery","Set B","Word","Male","Right",1,FALSE,"Critical_N.Wojalto.F.L_W.Bakery.M.R.wav"
"23","Exposure","Filler",1,1,"1","Youmgel","Set C","Nonword","Female","Right","Ballerina","Set C","Word","Male","Left",1,FALSE,"Critical_W.Ballerina.M.L_N.Youmgel.F.R.wav"
"24","Exposure","Filler",1,2,"3","Blueberry","Set A","Word","Female","Right","Ungelnin","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Ungelnin.M.L_W.Blueberry.F.R.wav"
"25","Exposure","Filler",1,2,"4","Tounamplem","Set B","Nonword","Female","Left","Bullying","Set B","Word","Male","Right",1,FALSE,"Critical_N.Tounamplem.F.L_W.Bullying.M.R.wav"
"26","Exposure","Filler",1,2,"1","Tymolape","Set C","Nonword","Female","Right","Burglary","Set C","Word","Male","Left",1,FALSE,"Critical_W.Burglary.M.L_N.Tymolape.F.R.wav"
"27","Exposure","Filler",1,3,"3","Camera","Set A","Word","Female","Right","Tilegkalo","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Tilegkalo.M.L_W.Camera.F.R.wav"
"28","Exposure","Filler",1,3,"4","Ryligal","Set B","Nonword","Female","Left","Continually","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ryligal.F.L_W.Continually.M.R.wav"
"29","Exposure","Filler",1,3,"1","Tamical","Set C","Nonword","Female","Right","Domineering","Set C","Word","Male","Left",1,FALSE,"Critical_W.Domineering.M.L_N.Tamical.F.R.wav"
"30","Exposure","Filler",1,4,"3","Directory","Set A","Word","Female","Right","Rimkeluwar","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Rimkeluwar.M.L_W.Directory.F.R.wav"
"31","Exposure","Filler",1,4,"4","Rawamtee","Set B","Nonword","Female","Left","Document","Set B","Word","Male","Right",1,FALSE,"Critical_N.Rawamtee.F.L_W.Document.M.R.wav"
"32","Exposure","Filler",1,4,"1","Rengime","Set C","Nonword","Female","Right","Embody","Set C","Word","Male","Left",1,FALSE,"Critical_W.Embody.M.L_N.Rengime.F.R.wav"
"33","Exposure","Filler",1,5,"3","Dynamite","Set A","Word","Female","Right","Rakil","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Rakil.M.L_W.Dynamite.F.R.wav"
"34","Exposure","Filler",1,5,"4","Ploupelai","Set B","Nonword","Female","Left","Eighty","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ploupelai.F.L_W.Eighty.M.R.wav"
"35","Exposure","Filler",1,5,"1","Pourilar","Set C","Nonword","Female","Right","Gullible","Set C","Word","Male","Left",1,FALSE,"Critical_W.Gullible.M.L_N.Pourilar.F.R.wav"
"36","Exposure","Filler",1,6,"3","Gardenia","Set A","Word","Female","Right","Perkum","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Perkum.M.L_W.Gardenia.F.R.wav"
"37","Exposure","Filler",1,6,"4","Omperoge","Set B","Nonword","Female","Left","Grammatical","Set B","Word","Male","Right",1,FALSE,"Critical_N.Omperoge.F.L_W.Grammatical.M.R.wav"
"38","Exposure","Filler",1,6,"1","Almikquary","Set C","Nonword","Female","Right","Honeymoon","Set C","Word","Male","Left",1,FALSE,"Critical_W.Honeymoon.M.L_N.Almikquary.F.R.wav"
"39","Exposure","Filler",1,7,"3","Hamburger","Set A","Word","Female","Right","Nomerae","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Nomerae.M.L_W.Hamburger.F.R.wav"
"40","Exposure","Filler",1,7,"4","Nempring","Set B","Nonword","Female","Left","Identical","Set B","Word","Male","Right",1,FALSE,"Critical_N.Nempring.F.L_W.Identical.M.R.wav"
"41","Exposure","Filler",1,7,"1","Niritaly","Set C","Nonword","Female","Right","Illuminate","Set C","Word","Male","Left",1,FALSE,"Critical_W.Illuminate.M.L_N.Niritaly.F.R.wav"
"42","Exposure","Filler",1,8,"3","Hurdle","Set A","Word","Female","Right","Namuary","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Namuary.M.L_W.Hurdle.F.R.wav"
"43","Exposure","Filler",1,8,"4","Mibgem","Set B","Nonword","Female","Left","Interior","Set B","Word","Male","Right",1,FALSE,"Critical_N.Mibgem.F.L_W.Interior.M.R.wav"
"44","Exposure","Filler",1,8,"1","Makid","Set C","Nonword","Female","Right","Ironic","Set C","Word","Male","Left",1,FALSE,"Critical_W.Ironic.M.L_N.Makid.F.R.wav"
"45","Exposure","Filler",1,9,"3","Inhabit","Set A","Word","Female","Right","Logelai","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Logelai.M.L_W.Inhabit.F.R.wav"
"46","Exposure","Filler",1,9,"4","Meidnow","Set B","Nonword","Female","Left","Knowingly","Set B","Word","Male","Right",1,FALSE,"Critical_N.Meidnow.F.L_W.Knowingly.M.R.wav"
"47","Exposure","Filler",1,9,"1","Kaldemia","Set C","Nonword","Female","Right","Laminate","Set C","Word","Male","Left",1,FALSE,"Critical_W.Laminate.M.L_N.Kaldemia.F.R.wav"
"48","Exposure","Filler",1,10,"3","Keyboard","Set A","Word","Female","Right","Lenediaw","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Lenediaw.M.L_W.Keyboard.F.R.wav"
"49","Exposure","Filler",1,10,"4","Kermimer","Set B","Nonword","Female","Left","Lethal","Set B","Word","Male","Right",1,FALSE,"Critical_N.Kermimer.F.L_W.Lethal.M.R.wav"
"50","Exposure","Filler",1,10,"1","Imdalier","Set C","Nonword","Female","Right","Liability","Set C","Word","Male","Left",1,FALSE,"Critical_W.Liability.M.L_N.Imdalier.F.R.wav"
"51","Exposure","Filler",1,11,"3","Lengthen","Set A","Word","Female","Right","Kelabidel","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Kelabidel.M.L_W.Lengthen.F.R.wav"
