Phase,Item.Type,Talker.A,Talker.B,Item.Number,Talker.A_Gender,Block,reps,feedback,filename
Test,Test,ashi.25,"NA",1,Female,1,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,2,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,5,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,6,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,9,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,10,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,3,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,4,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,7,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,8,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,11,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,12,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.30,"NA",2,Female,1,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,2,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,5,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,6,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,9,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,10,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,3,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,4,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,7,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,8,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,11,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,12,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.40,"NA",3,Female,1,1,FALSE,Test_F.3_ashi.40.wav
