"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename","Talker.A","Talker.B","Talker.A_Gender"
"1","Exposure","Critical",1,1,"Shifted","Parasite","Materials A","S","Male","Right","Ambition","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Ambition.F.L_As.Parasite.M.R.wav",NA,NA,NA
"2","Exposure","Critical",1,2,"Shifted","Obscene","Materials A","S","Male","Right","Machinery","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Machinery.F.L_As.Obscene.M.R.wav",NA,NA,NA
"3","Exposure","Critical",1,3,"Shifted","Medicine","Materials A","S","Male","Right","Brochure","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Brochure.F.L_As.Medicine.M.R.wav",NA,NA,NA
"4","Exposure","Critical",1,4,"Shifted","Tennessee","Materials A","S","Male","Right","Official","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Official.F.L_As.Tennessee.M.R.wav",NA,NA,NA
"5","Exposure","Critical",1,5,"Shifted","Peninsula","Materials A","S","Male","Right","Crucial","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Crucial.F.L_As.Peninsula.M.R.wav",NA,NA,NA
"6","Exposure","Critical",1,6,"Shifted","Hallucinate","Materials A","S","Male","Right","Pediatrician","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Pediatrician.F.L_As.Hallucinate.M.R.wav",NA,NA,NA
"7","Exposure","Critical",1,7,"Shifted","Arkansas","Materials A","S","Male","Right","Flourishing","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Flourishing.F.L_As.Arkansas.M.R.wav",NA,NA,NA
"8","Exposure","Critical",1,8,"Shifted","Compensate","Materials A","S","Male","Right","Reassure","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Reassure.F.L_As.Compensate.M.R.wav",NA,NA,NA
"9","Exposure","Critical",1,9,"Shifted","Dinosaur","Materials A","S","Male","Right","Graduation","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Graduation.F.L_As.Dinosaur.M.R.wav",NA,NA,NA
"10","Exposure","Critical",1,10,"Shifted","Rehearsal","Materials A","S","Male","Right","Vacation","Materials A","Sh","Female","Left",1,FALSE,"Critical_Ash.Vacation.F.L_As.Rehearsal.M.R.wav",NA,NA,NA
