Test.Items,Test.Item_Num,Talker_Gender,Block,First_Talker,rep,Filename
ashi.25,1,Female,1,Female,1,Test_A.01_F.1.ashi.25.wav
ashi.25,1,Female,2,Female,1,Test_A.02_F.1.ashi.25.wav
ashi.25,1,Female,5,Female,1,Test_A.05_F.1.ashi.25.wav
ashi.25,1,Female,6,Female,1,Test_A.06_F.1.ashi.25.wav
ashi.25,1,Female,9,Female,1,Test_A.09_F.1.ashi.25.wav
ashi.25,1,Female,10,Female,1,Test_A.10_F.1.ashi.25.wav
ashi.25,1,Male,3,Female,1,Test_A.03_M.1.ashi.25.wav
ashi.25,1,Male,4,Female,1,Test_A.04_M.1.ashi.25.wav
ashi.25,1,Male,7,Female,1,Test_A.07_M.1.ashi.25.wav
ashi.25,1,Male,8,Female,1,Test_A.08_M.1.ashi.25.wav
ashi.25,1,Male,11,Female,1,Test_A.11_M.1.ashi.25.wav
ashi.25,1,Male,12,Female,1,Test_A.12_M.1.ashi.25.wav
ashi.30,2,Female,1,Female,1,Test_A.01_F.2.ashi.30.wav
ashi.30,2,Female,2,Female,1,Test_A.02_F.2.ashi.30.wav
ashi.30,2,Female,5,Female,1,Test_A.05_F.2.ashi.30.wav
ashi.30,2,Female,6,Female,1,Test_A.06_F.2.ashi.30.wav
ashi.30,2,Female,9,Female,1,Test_A.09_F.2.ashi.30.wav
ashi.30,2,Female,10,Female,1,Test_A.10_F.2.ashi.30.wav
ashi.30,2,Male,3,Female,1,Test_A.03_M.2.ashi.30.wav
ashi.30,2,Male,4,Female,1,Test_A.04_M.2.ashi.30.wav
ashi.30,2,Male,7,Female,1,Test_A.07_M.2.ashi.30.wav
ashi.30,2,Male,8,Female,1,Test_A.08_M.2.ashi.30.wav
ashi.30,2,Male,11,Female,1,Test_A.11_M.2.ashi.30.wav
ashi.30,2,Male,12,Female,1,Test_A.12_M.2.ashi.30.wav
ashi.40,3,Female,1,Female,1,Test_A.01_F.3.ashi.40.wav
ashi.40,3,Female,2,Female,1,Test_A.02_F.3.ashi.40.wav
ashi.40,3,Female,5,Female,1,Test_A.05_F.3.ashi.40.wav
ashi.40,3,Female,6,Female,1,Test_A.06_F.3.ashi.40.wav
ashi.40,3,Female,9,Female,1,Test_A.09_F.3.ashi.40.wav
ashi.40,3,Female,10,Female,1,Test_A.10_F.3.ashi.40.wav
ashi.40,3,Male,3,Female,1,Test_A.03_M.3.ashi.40.wav
ashi.40,3,Male,4,Female,1,Test_A.04_M.3.ashi.40.wav
ashi.40,3,Male,7,Female,1,Test_A.07_M.3.ashi.40.wav
ashi.40,3,Male,8,Female,1,Test_A.08_M.3.ashi.40.wav
ashi.40,3,Male,11,Female,1,Test_A.11_M.3.ashi.40.wav
ashi.40,3,Male,12,Female,1,Test_A.12_M.3.ashi.40.wav
ashi.45,4,Female,1,Female,1,Test_A.01_F.4.ashi.45.wav
ashi.45,4,Female,2,Female,1,Test_A.02_F.4.ashi.45.wav
ashi.45,4,Female,5,Female,1,Test_A.05_F.4.ashi.45.wav
ashi.45,4,Female,6,Female,1,Test_A.06_F.4.ashi.45.wav
ashi.45,4,Female,9,Female,1,Test_A.09_F.4.ashi.45.wav
ashi.45,4,Female,10,Female,1,Test_A.10_F.4.ashi.45.wav
ashi.45,4,Male,3,Female,1,Test_A.03_M.4.ashi.45.wav
ashi.45,4,Male,4,Female,1,Test_A.04_M.4.ashi.45.wav
ashi.45,4,Male,7,Female,1,Test_A.07_M.4.ashi.45.wav
ashi.45,4,Male,8,Female,1,Test_A.08_M.4.ashi.45.wav
ashi.45,4,Male,11,Female,1,Test_A.11_M.4.ashi.45.wav
ashi.45,4,Male,12,Female,1,Test_A.12_M.4.ashi.45.wav
ashi.50,5,Female,1,Female,1,Test_A.01_F.5.ashi.50.wav
ashi.50,5,Female,2,Female,1,Test_A.02_F.5.ashi.50.wav
ashi.50,5,Female,5,Female,1,Test_A.05_F.5.ashi.50.wav
ashi.50,5,Female,6,Female,1,Test_A.06_F.5.ashi.50.wav
ashi.50,5,Female,9,Female,1,Test_A.09_F.5.ashi.50.wav
ashi.50,5,Female,10,Female,1,Test_A.10_F.5.ashi.50.wav
ashi.50,5,Male,3,Female,1,Test_A.03_M.5.ashi.50.wav
ashi.50,5,Male,4,Female,1,Test_A.04_M.5.ashi.50.wav
ashi.50,5,Male,7,Female,1,Test_A.07_M.5.ashi.50.wav
ashi.50,5,Male,8,Female,1,Test_A.08_M.5.ashi.50.wav
ashi.50,5,Male,11,Female,1,Test_A.11_M.5.ashi.50.wav
ashi.50,5,Male,12,Female,1,Test_A.12_M.5.ashi.50.wav
ashi.70,6,Female,1,Female,1,Test_A.01_F.6.ashi.70.wav
ashi.70,6,Female,2,Female,1,Test_A.02_F.6.ashi.70.wav
ashi.70,6,Female,5,Female,1,Test_A.05_F.6.ashi.70.wav
ashi.70,6,Female,6,Female,1,Test_A.06_F.6.ashi.70.wav
ashi.70,6,Female,9,Female,1,Test_A.09_F.6.ashi.70.wav
ashi.70,6,Female,10,Female,1,Test_A.10_F.6.ashi.70.wav
ashi.70,6,Male,3,Female,1,Test_A.03_M.6.ashi.70.wav
ashi.70,6,Male,4,Female,1,Test_A.04_M.6.ashi.70.wav
ashi.70,6,Male,7,Female,1,Test_A.07_M.6.ashi.70.wav
ashi.70,6,Male,8,Female,1,Test_A.08_M.6.ashi.70.wav
ashi.70,6,Male,11,Female,1,Test_A.11_M.6.ashi.70.wav
ashi.70,6,Male,12,Female,1,Test_A.12_M.6.ashi.70.wav
