Test.Items,Test.Item_Num,Talker_Gender,Block,First_Talker,rep,Filename
ashi.25,1,Female,3,Male,1,Test_B.03_F.1.ashi.25.wav
ashi.25,1,Female,4,Male,1,Test_B.04_F.1.ashi.25.wav
ashi.25,1,Female,7,Male,1,Test_B.07_F.1.ashi.25.wav
ashi.25,1,Female,8,Male,1,Test_B.08_F.1.ashi.25.wav
ashi.25,1,Female,11,Male,1,Test_B.11_F.1.ashi.25.wav
ashi.25,1,Female,12,Male,1,Test_B.12_F.1.ashi.25.wav
ashi.25,1,Male,1,Male,1,Test_B.01_M.1.ashi.25.wav
ashi.25,1,Male,2,Male,1,Test_B.02_M.1.ashi.25.wav
ashi.25,1,Male,5,Male,1,Test_B.05_M.1.ashi.25.wav
ashi.25,1,Male,6,Male,1,Test_B.06_M.1.ashi.25.wav
ashi.25,1,Male,9,Male,1,Test_B.09_M.1.ashi.25.wav
ashi.25,1,Male,10,Male,1,Test_B.10_M.1.ashi.25.wav
ashi.30,2,Female,3,Male,1,Test_B.03_F.2.ashi.30.wav
ashi.30,2,Female,4,Male,1,Test_B.04_F.2.ashi.30.wav
ashi.30,2,Female,7,Male,1,Test_B.07_F.2.ashi.30.wav
ashi.30,2,Female,8,Male,1,Test_B.08_F.2.ashi.30.wav
ashi.30,2,Female,11,Male,1,Test_B.11_F.2.ashi.30.wav
ashi.30,2,Female,12,Male,1,Test_B.12_F.2.ashi.30.wav
ashi.30,2,Male,1,Male,1,Test_B.01_M.2.ashi.30.wav
ashi.30,2,Male,2,Male,1,Test_B.02_M.2.ashi.30.wav
ashi.30,2,Male,5,Male,1,Test_B.05_M.2.ashi.30.wav
ashi.30,2,Male,6,Male,1,Test_B.06_M.2.ashi.30.wav
ashi.30,2,Male,9,Male,1,Test_B.09_M.2.ashi.30.wav
ashi.30,2,Male,10,Male,1,Test_B.10_M.2.ashi.30.wav
ashi.40,3,Female,3,Male,1,Test_B.03_F.3.ashi.40.wav
ashi.40,3,Female,4,Male,1,Test_B.04_F.3.ashi.40.wav
ashi.40,3,Female,7,Male,1,Test_B.07_F.3.ashi.40.wav
ashi.40,3,Female,8,Male,1,Test_B.08_F.3.ashi.40.wav
ashi.40,3,Female,11,Male,1,Test_B.11_F.3.ashi.40.wav
ashi.40,3,Female,12,Male,1,Test_B.12_F.3.ashi.40.wav
ashi.40,3,Male,1,Male,1,Test_B.01_M.3.ashi.40.wav
ashi.40,3,Male,2,Male,1,Test_B.02_M.3.ashi.40.wav
ashi.40,3,Male,5,Male,1,Test_B.05_M.3.ashi.40.wav
ashi.40,3,Male,6,Male,1,Test_B.06_M.3.ashi.40.wav
ashi.40,3,Male,9,Male,1,Test_B.09_M.3.ashi.40.wav
ashi.40,3,Male,10,Male,1,Test_B.10_M.3.ashi.40.wav
ashi.45,4,Female,3,Male,1,Test_B.03_F.4.ashi.45.wav
ashi.45,4,Female,4,Male,1,Test_B.04_F.4.ashi.45.wav
ashi.45,4,Female,7,Male,1,Test_B.07_F.4.ashi.45.wav
ashi.45,4,Female,8,Male,1,Test_B.08_F.4.ashi.45.wav
ashi.45,4,Female,11,Male,1,Test_B.11_F.4.ashi.45.wav
ashi.45,4,Female,12,Male,1,Test_B.12_F.4.ashi.45.wav
ashi.45,4,Male,1,Male,1,Test_B.01_M.4.ashi.45.wav
ashi.45,4,Male,2,Male,1,Test_B.02_M.4.ashi.45.wav
ashi.45,4,Male,5,Male,1,Test_B.05_M.4.ashi.45.wav
ashi.45,4,Male,6,Male,1,Test_B.06_M.4.ashi.45.wav
ashi.45,4,Male,9,Male,1,Test_B.09_M.4.ashi.45.wav
ashi.45,4,Male,10,Male,1,Test_B.10_M.4.ashi.45.wav
ashi.50,5,Female,3,Male,1,Test_B.03_F.5.ashi.50.wav
ashi.50,5,Female,4,Male,1,Test_B.04_F.5.ashi.50.wav
ashi.50,5,Female,7,Male,1,Test_B.07_F.5.ashi.50.wav
ashi.50,5,Female,8,Male,1,Test_B.08_F.5.ashi.50.wav
ashi.50,5,Female,11,Male,1,Test_B.11_F.5.ashi.50.wav
ashi.50,5,Female,12,Male,1,Test_B.12_F.5.ashi.50.wav
ashi.50,5,Male,1,Male,1,Test_B.01_M.5.ashi.50.wav
ashi.50,5,Male,2,Male,1,Test_B.02_M.5.ashi.50.wav
ashi.50,5,Male,5,Male,1,Test_B.05_M.5.ashi.50.wav
ashi.50,5,Male,6,Male,1,Test_B.06_M.5.ashi.50.wav
ashi.50,5,Male,9,Male,1,Test_B.09_M.5.ashi.50.wav
ashi.50,5,Male,10,Male,1,Test_B.10_M.5.ashi.50.wav
ashi.70,6,Female,3,Male,1,Test_B.03_F.6.ashi.70.wav
ashi.70,6,Female,4,Male,1,Test_B.04_F.6.ashi.70.wav
ashi.70,6,Female,7,Male,1,Test_B.07_F.6.ashi.70.wav
ashi.70,6,Female,8,Male,1,Test_B.08_F.6.ashi.70.wav
ashi.70,6,Female,11,Male,1,Test_B.11_F.6.ashi.70.wav
ashi.70,6,Female,12,Male,1,Test_B.12_F.6.ashi.70.wav
ashi.70,6,Male,1,Male,1,Test_B.01_M.6.ashi.70.wav
ashi.70,6,Male,2,Male,1,Test_B.02_M.6.ashi.70.wav
ashi.70,6,Male,5,Male,1,Test_B.05_M.6.ashi.70.wav
ashi.70,6,Male,6,Male,1,Test_B.06_M.6.ashi.70.wav
ashi.70,6,Male,9,Male,1,Test_B.09_M.6.ashi.70.wav
ashi.70,6,Male,10,Male,1,Test_B.10_M.6.ashi.70.wav
