Phase,Item.Type,Talker.A,Talker.B,Item.Number,Talker.A_Gender,Block,rep,filename
Test,Test,ashi.25,"NA",1,Female,1,1,Test_A.01_F.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,2,1,Test_A.02_F.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,5,1,Test_A.05_F.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,6,1,Test_A.06_F.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,9,1,Test_A.09_F.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,10,1,Test_A.10_F.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,3,1,Test_A.03_M.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,4,1,Test_A.04_M.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,7,1,Test_A.07_M.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,8,1,Test_A.08_M.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,11,1,Test_A.11_M.1.ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,12,1,Test_A.12_M.1.ashi.25.wav
Test,Test,ashi.30,"NA",2,Female,1,1,Test_A.01_F.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,2,1,Test_A.02_F.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,5,1,Test_A.05_F.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,6,1,Test_A.06_F.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,9,1,Test_A.09_F.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,10,1,Test_A.10_F.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,3,1,Test_A.03_M.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,4,1,Test_A.04_M.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,7,1,Test_A.07_M.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,8,1,Test_A.08_M.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,11,1,Test_A.11_M.2.ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,12,1,Test_A.12_M.2.ashi.30.wav
Test,Test,ashi.40,"NA",3,Female,1,1,Test_A.01_F.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,2,1,Test_A.02_F.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,5,1,Test_A.05_F.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,6,1,Test_A.06_F.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,9,1,Test_A.09_F.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,10,1,Test_A.10_F.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,3,1,Test_A.03_M.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,4,1,Test_A.04_M.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,7,1,Test_A.07_M.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,8,1,Test_A.08_M.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,11,1,Test_A.11_M.3.ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,12,1,Test_A.12_M.3.ashi.40.wav
Test,Test,ashi.45,"NA",4,Female,1,1,Test_A.01_F.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,2,1,Test_A.02_F.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,5,1,Test_A.05_F.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,6,1,Test_A.06_F.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,9,1,Test_A.09_F.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,10,1,Test_A.10_F.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,3,1,Test_A.03_M.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,4,1,Test_A.04_M.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,7,1,Test_A.07_M.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,8,1,Test_A.08_M.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,11,1,Test_A.11_M.4.ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,12,1,Test_A.12_M.4.ashi.45.wav
Test,Test,ashi.50,"NA",5,Female,1,1,Test_A.01_F.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,2,1,Test_A.02_F.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,5,1,Test_A.05_F.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,6,1,Test_A.06_F.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,9,1,Test_A.09_F.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,10,1,Test_A.10_F.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,3,1,Test_A.03_M.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,4,1,Test_A.04_M.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,7,1,Test_A.07_M.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,8,1,Test_A.08_M.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,11,1,Test_A.11_M.5.ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,12,1,Test_A.12_M.5.ashi.50.wav
Test,Test,ashi.70,"NA",6,Female,1,1,Test_A.01_F.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,2,1,Test_A.02_F.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,5,1,Test_A.05_F.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,6,1,Test_A.06_F.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,9,1,Test_A.09_F.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,10,1,Test_A.10_F.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,3,1,Test_A.03_M.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,4,1,Test_A.04_M.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,7,1,Test_A.07_M.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,8,1,Test_A.08_M.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,11,1,Test_A.11_M.6.ashi.70.wav
Test,Test,ashi.70,"NA",6,Male,12,1,Test_A.12_M.6.ashi.70.wav
