Phase,Item.Type,Talker.A,Talker.B,Item.Number,Talker.A_Gender,Block,reps,feedback,filename
Test,Test,ashi.25,"NA",1,Female,3,1,FALSE,Test_B.03_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,4,1,FALSE,Test_B.04_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,7,1,FALSE,Test_B.07_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,8,1,FALSE,Test_B.08_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,11,1,FALSE,Test_B.11_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,12,1,FALSE,Test_B.12_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,1,1,FALSE,Test_B.01_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,2,1,FALSE,Test_B.02_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,5,1,FALSE,Test_B.05_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,6,1,FALSE,Test_B.06_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,9,1,FALSE,Test_B.09_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,10,1,FALSE,Test_B.10_M.1_ashi.25.wav
Test,Test,ashi.30,"NA",2,Female,3,1,FALSE,Test_B.03_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,4,1,FALSE,Test_B.04_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,7,1,FALSE,Test_B.07_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,8,1,FALSE,Test_B.08_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,11,1,FALSE,Test_B.11_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,12,1,FALSE,Test_B.12_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,1,1,FALSE,Test_B.01_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,2,1,FALSE,Test_B.02_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,5,1,FALSE,Test_B.05_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,6,1,FALSE,Test_B.06_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,9,1,FALSE,Test_B.09_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,10,1,FALSE,Test_B.10_M.2_ashi.30.wav
Test,Test,ashi.40,"NA",3,Female,3,1,FALSE,Test_B.03_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,4,1,FALSE,Test_B.04_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,7,1,FALSE,Test_B.07_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,8,1,FALSE,Test_B.08_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,11,1,FALSE,Test_B.11_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,12,1,FALSE,Test_B.12_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,1,1,FALSE,Test_B.01_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,2,1,FALSE,Test_B.02_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,5,1,FALSE,Test_B.05_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,6,1,FALSE,Test_B.06_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,9,1,FALSE,Test_B.09_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,10,1,FALSE,Test_B.10_M.3_ashi.40.wav
Test,Test,ashi.45,"NA",4,Female,3,1,FALSE,Test_B.03_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,4,1,FALSE,Test_B.04_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,7,1,FALSE,Test_B.07_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,8,1,FALSE,Test_B.08_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,11,1,FALSE,Test_B.11_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,12,1,FALSE,Test_B.12_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,1,1,FALSE,Test_B.01_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,2,1,FALSE,Test_B.02_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,5,1,FALSE,Test_B.05_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,6,1,FALSE,Test_B.06_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,9,1,FALSE,Test_B.09_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,10,1,FALSE,Test_B.10_M.4_ashi.45.wav
Test,Test,ashi.50,"NA",5,Female,3,1,FALSE,Test_B.03_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,4,1,FALSE,Test_B.04_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,7,1,FALSE,Test_B.07_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,8,1,FALSE,Test_B.08_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,11,1,FALSE,Test_B.11_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,12,1,FALSE,Test_B.12_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,1,1,FALSE,Test_B.01_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,2,1,FALSE,Test_B.02_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,5,1,FALSE,Test_B.05_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,6,1,FALSE,Test_B.06_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,9,1,FALSE,Test_B.09_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,10,1,FALSE,Test_B.10_M.5_ashi.50.wav
Test,Test,ashi.70,"NA",6,Female,3,1,FALSE,Test_B.03_F.6_ashi.70.wav
