"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename","Talker.A","Talker.B","Talker.A_Gender"
"1","Exposure","Critical",1,1,"Shifted","Ambition","Materials A","Sh","Female","Left","Parasite","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Ambition.F.L_As.Parasite.M.R.wav",NA,NA,NA
"2","Exposure","Critical",1,2,"Shifted","Machinery","Materials A","Sh","Female","Left","Obscene","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Machinery.F.L_As.Obscene.M.R.wav",NA,NA,NA
"3","Exposure","Critical",1,3,"Shifted","Brochure","Materials A","Sh","Female","Left","Medicine","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Brochure.F.L_As.Medicine.M.R.wav",NA,NA,NA
"4","Exposure","Critical",1,4,"Shifted","Official","Materials A","Sh","Female","Left","Tennessee","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Official.F.L_As.Tennessee.M.R.wav",NA,NA,NA
"5","Exposure","Critical",1,5,"Shifted","Crucial","Materials A","Sh","Female","Left","Peninsula","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Crucial.F.L_As.Peninsula.M.R.wav",NA,NA,NA
"6","Exposure","Critical",1,6,"Shifted","Pediatrician","Materials A","Sh","Female","Left","Hallucinate","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Pediatrician.F.L_As.Hallucinate.M.R.wav",NA,NA,NA
"7","Exposure","Critical",1,7,"Shifted","Flourishing","Materials A","Sh","Female","Left","Arkansas","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Flourishing.F.L_As.Arkansas.M.R.wav",NA,NA,NA
"8","Exposure","Critical",1,8,"Shifted","Reassure","Materials A","Sh","Female","Left","Compensate","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Reassure.F.L_As.Compensate.M.R.wav",NA,NA,NA
"9","Exposure","Critical",1,9,"Shifted","Graduation","Materials A","Sh","Female","Left","Dinosaur","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Graduation.F.L_As.Dinosaur.M.R.wav",NA,NA,NA
"10","Exposure","Critical",1,10,"Shifted","Vacation","Materials A","Sh","Female","Left","Rehearsal","Materials A","S","Male","Right",1,FALSE,"Critical_Ash.Vacation.F.L_As.Rehearsal.M.R.wav",NA,NA,NA
"11","Exposure","Critical",1,11,"Unshifted","Pregnancy","Materials B","S","Female","Left","Initial","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Pregnancy.F.L_Sh.Initial.M.R.wav",NA,NA,NA
"12","Exposure","Critical",1,12,"Unshifted","Democracy","Materials B","S","Female","Left","Beneficial","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Democracy.F.L_Sh.Beneficial.M.R.wav",NA,NA,NA
"13","Exposure","Critical",1,13,"Unshifted","Embassy","Materials B","S","Female","Left","Negotiate","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Embassy.F.L_Sh.Negotiate.M.R.wav",NA,NA,NA
"14","Exposure","Critical",1,14,"Unshifted","Legacy","Materials B","S","Female","Left","Commercial","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Legacy.F.L_Sh.Commercial.M.R.wav",NA,NA,NA
"15","Exposure","Critical",1,15,"Unshifted","Reconcile","Materials B","S","Female","Left","Parachute","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Reconcile.F.L_Sh.Parachute.M.R.wav",NA,NA,NA
"16","Exposure","Critical",1,16,"Unshifted","Personal","Materials B","S","Female","Left","Efficient","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Personal.F.L_Sh.Efficient.M.R.wav",NA,NA,NA
"17","Exposure","Critical",1,17,"Unshifted","Eraser","Materials B","S","Female","Left","Publisher","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Eraser.F.L_Sh.Publisher.M.R.wav",NA,NA,NA
"18","Exposure","Critical",1,18,"Unshifted","Episode","Materials B","S","Female","Left","Glacier","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Episode.F.L_Sh.Glacier.M.R.wav",NA,NA,NA
"19","Exposure","Critical",1,19,"Unshifted","Literacy","Materials B","S","Female","Left","Refreshing","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Literacy.F.L_Sh.Refreshing.M.R.wav",NA,NA,NA
"20","Exposure","Critical",1,20,"Unshifted","Coliseum","Materials B","S","Female","Left","Impatient","Materials B","Sh","Male","Right",1,FALSE,"Critical_S.Coliseum.F.L_Sh.Impatient.M.R.wav",NA,NA,NA
"21","Exposure","Filler",1,1,"3","America","Set A","Word","Female","Right","Wominid","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Wominid.M.L_W.America.F.R.wav",NA,NA,NA
"22","Exposure","Filler",1,1,"4","Wojalto","Set B","Nonword","Female","Left","Bakery","Set B","Word","Male","Right",1,FALSE,"Critical_N.Wojalto.F.L_W.Bakery.M.R.wav",NA,NA,NA
"23","Exposure","Filler",1,1,"1","Youmgel","Set C","Nonword","Female","Right","Ballerina","Set C","Word","Male","Left",1,FALSE,"Critical_W.Ballerina.M.L_N.Youmgel.F.R.wav",NA,NA,NA
"24","Exposure","Filler",1,2,"3","Blueberry","Set A","Word","Female","Right","Ungelnin","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Ungelnin.M.L_W.Blueberry.F.R.wav",NA,NA,NA
"25","Exposure","Filler",1,2,"4","Tounamplem","Set B","Nonword","Female","Left","Bullying","Set B","Word","Male","Right",1,FALSE,"Critical_N.Tounamplem.F.L_W.Bullying.M.R.wav",NA,NA,NA
"26","Exposure","Filler",1,2,"1","Tymolape","Set C","Nonword","Female","Right","Burglary","Set C","Word","Male","Left",1,FALSE,"Critical_W.Burglary.M.L_N.Tymolape.F.R.wav",NA,NA,NA
"27","Exposure","Filler",1,3,"3","Camera","Set A","Word","Female","Right","Tilegkalo","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Tilegkalo.M.L_W.Camera.F.R.wav",NA,NA,NA
"28","Exposure","Filler",1,3,"4","Ryligal","Set B","Nonword","Female","Left","Continually","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ryligal.F.L_W.Continually.M.R.wav",NA,NA,NA
"29","Exposure","Filler",1,3,"1","Tamical","Set C","Nonword","Female","Right","Domineering","Set C","Word","Male","Left",1,FALSE,"Critical_W.Domineering.M.L_N.Tamical.F.R.wav",NA,NA,NA
"30","Exposure","Filler",1,4,"3","Directory","Set A","Word","Female","Right","Rimkeluwar","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Rimkeluwar.M.L_W.Directory.F.R.wav",NA,NA,NA
"31","Exposure","Filler",1,4,"4","Rawamtee","Set B","Nonword","Female","Left","Document","Set B","Word","Male","Right",1,FALSE,"Critical_N.Rawamtee.F.L_W.Document.M.R.wav",NA,NA,NA
"32","Exposure","Filler",1,4,"1","Rengime","Set C","Nonword","Female","Right","Embody","Set C","Word","Male","Left",1,FALSE,"Critical_W.Embody.M.L_N.Rengime.F.R.wav",NA,NA,NA
"33","Exposure","Filler",1,5,"3","Dynamite","Set A","Word","Female","Right","Rakil","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Rakil.M.L_W.Dynamite.F.R.wav",NA,NA,NA
"34","Exposure","Filler",1,5,"4","Ploupelai","Set B","Nonword","Female","Left","Eighty","Set B","Word","Male","Right",1,FALSE,"Critical_N.Ploupelai.F.L_W.Eighty.M.R.wav",NA,NA,NA
"35","Exposure","Filler",1,5,"1","Pourilar","Set C","Nonword","Female","Right","Gullible","Set C","Word","Male","Left",1,FALSE,"Critical_W.Gullible.M.L_N.Pourilar.F.R.wav",NA,NA,NA
"36","Exposure","Filler",1,6,"3","Gardenia","Set A","Word","Female","Right","Perkum","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Perkum.M.L_W.Gardenia.F.R.wav",NA,NA,NA
"37","Exposure","Filler",1,6,"4","Omperoge","Set B","Nonword","Female","Left","Grammatical","Set B","Word","Male","Right",1,FALSE,"Critical_N.Omperoge.F.L_W.Grammatical.M.R.wav",NA,NA,NA
"38","Exposure","Filler",1,6,"1","Almikquary","Set C","Nonword","Female","Right","Honeymoon","Set C","Word","Male","Left",1,FALSE,"Critical_W.Honeymoon.M.L_N.Almikquary.F.R.wav",NA,NA,NA
"39","Exposure","Filler",1,7,"3","Hamburger","Set A","Word","Female","Right","Nomerae","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Nomerae.M.L_W.Hamburger.F.R.wav",NA,NA,NA
"40","Exposure","Filler",1,7,"4","Nempring","Set B","Nonword","Female","Left","Identical","Set B","Word","Male","Right",1,FALSE,"Critical_N.Nempring.F.L_W.Identical.M.R.wav",NA,NA,NA
"41","Exposure","Filler",1,7,"1","Niritaly","Set C","Nonword","Female","Right","Illuminate","Set C","Word","Male","Left",1,FALSE,"Critical_W.Illuminate.M.L_N.Niritaly.F.R.wav",NA,NA,NA
"42","Exposure","Filler",1,8,"3","Hurdle","Set A","Word","Female","Right","Namuary","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Namuary.M.L_W.Hurdle.F.R.wav",NA,NA,NA
"43","Exposure","Filler",1,8,"4","Mibgem","Set B","Nonword","Female","Left","Interior","Set B","Word","Male","Right",1,FALSE,"Critical_N.Mibgem.F.L_W.Interior.M.R.wav",NA,NA,NA
"44","Exposure","Filler",1,8,"1","Makid","Set C","Nonword","Female","Right","Ironic","Set C","Word","Male","Left",1,FALSE,"Critical_W.Ironic.M.L_N.Makid.F.R.wav",NA,NA,NA
"45","Exposure","Filler",1,9,"3","Inhabit","Set A","Word","Female","Right","Logelai","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Logelai.M.L_W.Inhabit.F.R.wav",NA,NA,NA
"46","Exposure","Filler",1,9,"4","Meidnow","Set B","Nonword","Female","Left","Knowingly","Set B","Word","Male","Right",1,FALSE,"Critical_N.Meidnow.F.L_W.Knowingly.M.R.wav",NA,NA,NA
"47","Exposure","Filler",1,9,"1","Kaldemia","Set C","Nonword","Female","Right","Laminate","Set C","Word","Male","Left",1,FALSE,"Critical_W.Laminate.M.L_N.Kaldemia.F.R.wav",NA,NA,NA
"48","Exposure","Filler",1,10,"3","Keyboard","Set A","Word","Female","Right","Lenediaw","Set A","Nonword","Male","Left",1,FALSE,"Critical_N.Lenediaw.M.L_W.Keyboard.F.R.wav",NA,NA,NA
"49","Exposure","Filler",1,10,"4","Kermimer","Set B","Nonword","Female","Left","Lethal","Set B","Word","Male","Right",1,FALSE,"Critical_N.Kermimer.F.L_W.Lethal.M.R.wav",NA,NA,NA
