"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename","Talker.A","Talker.B","Talker.A_Gender"
"1","Exposure","Critical",1,1,"Shifted","Ambition","Materials A","Sh","Female","Right","Parasite","Materials A","S","Male","Left",1,FALSE,"Critical_As.Parasite.M.L_Ash.Ambition.F.R.wav",NA,NA,NA
"2","Exposure","Critical",1,2,"Shifted","Machinery","Materials A","Sh","Female","Right","Obscene","Materials A","S","Male","Left",1,FALSE,"Critical_As.Obscene.M.L_Ash.Machinery.F.R.wav",NA,NA,NA
"3","Exposure","Critical",1,3,"Shifted","Brochure","Materials A","Sh","Female","Right","Medicine","Materials A","S","Male","Left",1,FALSE,"Critical_As.Medicine.M.L_Ash.Brochure.F.R.wav",NA,NA,NA
"4","Exposure","Critical",1,4,"Shifted","Official","Materials A","Sh","Female","Right","Tennessee","Materials A","S","Male","Left",1,FALSE,"Critical_As.Tennessee.M.L_Ash.Official.F.R.wav",NA,NA,NA
"5","Exposure","Critical",1,5,"Shifted","Crucial","Materials A","Sh","Female","Right","Peninsula","Materials A","S","Male","Left",1,FALSE,"Critical_As.Peninsula.M.L_Ash.Crucial.F.R.wav",NA,NA,NA
"6","Exposure","Critical",1,6,"Shifted","Pediatrician","Materials A","Sh","Female","Right","Hallucinate","Materials A","S","Male","Left",1,FALSE,"Critical_As.Hallucinate.M.L_Ash.Pediatrician.F.R.wav",NA,NA,NA
"7","Exposure","Critical",1,7,"Shifted","Flourishing","Materials A","Sh","Female","Right","Arkansas","Materials A","S","Male","Left",1,FALSE,"Critical_As.Arkansas.M.L_Ash.Flourishing.F.R.wav",NA,NA,NA
"8","Exposure","Critical",1,8,"Shifted","Reassure","Materials A","Sh","Female","Right","Compensate","Materials A","S","Male","Left",1,FALSE,"Critical_As.Compensate.M.L_Ash.Reassure.F.R.wav",NA,NA,NA
"9","Exposure","Critical",1,9,"Shifted","Graduation","Materials A","Sh","Female","Right","Dinosaur","Materials A","S","Male","Left",1,FALSE,"Critical_As.Dinosaur.M.L_Ash.Graduation.F.R.wav",NA,NA,NA
"10","Exposure","Critical",1,10,"Shifted","Vacation","Materials A","Sh","Female","Right","Rehearsal","Materials A","S","Male","Left",1,FALSE,"Critical_As.Rehearsal.M.L_Ash.Vacation.F.R.wav",NA,NA,NA
