"","Phase","Item.Type","Block","Item.Number","Version","Attended.Talker","Attended.Talker_Materials","Attended.Talker_Sound","Attended.Talker_Gender","Attended.Talker_Ear","Unattended.Talker","Unattended.Talker_Materials","Unattended.Talker_Sound","Unattended.Talker_Gender","Unattended.Talker_Ear","reps","feedback","filename","Talker.A","Talker.B","Talker.A_Gender"
"1","Exposure","Critical",1,1,"Unshifted","Ambition","Materials A","Sh","Male","Left","Parasite","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Ambition.M.L_S.Parasite.F.R.wav",NA,NA,NA
"2","Exposure","Critical",1,2,"Unshifted","Machinery","Materials A","Sh","Male","Left","Obscene","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Machinery.M.L_S.Obscene.F.R.wav",NA,NA,NA
"3","Exposure","Critical",1,3,"Unshifted","Brochure","Materials A","Sh","Male","Left","Medicine","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Brochure.M.L_S.Medicine.F.R.wav",NA,NA,NA
"4","Exposure","Critical",1,4,"Unshifted","Official","Materials A","Sh","Male","Left","Tennessee","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Official.M.L_S.Tennessee.F.R.wav",NA,NA,NA
"5","Exposure","Critical",1,5,"Unshifted","Crucial","Materials A","Sh","Male","Left","Peninsula","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Crucial.M.L_S.Peninsula.F.R.wav",NA,NA,NA
"6","Exposure","Critical",1,6,"Unshifted","Pediatrician","Materials A","Sh","Male","Left","Hallucinate","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Pediatrician.M.L_S.Hallucinate.F.R.wav",NA,NA,NA
"7","Exposure","Critical",1,7,"Unshifted","Flourishing","Materials A","Sh","Male","Left","Arkansas","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Flourishing.M.L_S.Arkansas.F.R.wav",NA,NA,NA
"8","Exposure","Critical",1,8,"Unshifted","Reassure","Materials A","Sh","Male","Left","Compensate","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Reassure.M.L_S.Compensate.F.R.wav",NA,NA,NA
"9","Exposure","Critical",1,9,"Unshifted","Graduation","Materials A","Sh","Male","Left","Dinosaur","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Graduation.M.L_S.Dinosaur.F.R.wav",NA,NA,NA
"10","Exposure","Critical",1,10,"Unshifted","Vacation","Materials A","Sh","Male","Left","Rehearsal","Materials A","S","Female","Right",1,FALSE,"Critical_Sh.Vacation.M.L_S.Rehearsal.F.R.wav",NA,NA,NA
