Phase,Item.Type,Attended.Talker,Unattended.Talker,Item.Number,Attended.Talker_Gender,Block,reps,feedback,filename
Test,Test,ashi.25,"NA",1,Female,13,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,14,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,17,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,18,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,21,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,22,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,11,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,12,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,15,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,16,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,19,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,20,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.30,"NA",2,Female,13,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,14,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,17,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,18,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,21,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,22,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,11,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,12,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,15,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,16,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,19,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,20,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.40,"NA",3,Female,13,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,14,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,17,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,18,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,21,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,22,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,11,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,12,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,15,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,16,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,19,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,20,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.45,"NA",4,Female,13,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,14,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,17,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,18,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,21,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,22,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,11,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,12,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,15,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,16,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,19,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,20,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.50,"NA",5,Female,13,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,14,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,17,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,18,1,FALSE,Test_F.5_ashi.50.wav
