Phase,Item.Type,Attended.Talker,Unattended.Talker,Item.Number,Attended.Talker_Gender,Block,reps,feedback,filename
Test,Test,ashi.25,"NA",1,Female,11,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,12,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,15,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,16,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,19,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Female,20,1,FALSE,Test_F.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,13,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,14,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,17,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,18,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,21,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.25,"NA",1,Male,22,1,FALSE,Test_M.1_ashi.25.wav
Test,Test,ashi.30,"NA",2,Female,11,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,12,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,15,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,16,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,19,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Female,20,1,FALSE,Test_F.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,13,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,14,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,17,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,18,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,21,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.30,"NA",2,Male,22,1,FALSE,Test_M.2_ashi.30.wav
Test,Test,ashi.40,"NA",3,Female,11,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,12,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,15,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,16,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,19,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Female,20,1,FALSE,Test_F.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,13,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,14,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,17,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,18,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,21,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.40,"NA",3,Male,22,1,FALSE,Test_M.3_ashi.40.wav
Test,Test,ashi.45,"NA",4,Female,11,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,12,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,15,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,16,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,19,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Female,20,1,FALSE,Test_F.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,13,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,14,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,17,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,18,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,21,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.45,"NA",4,Male,22,1,FALSE,Test_M.4_ashi.45.wav
Test,Test,ashi.50,"NA",5,Female,11,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,12,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,15,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,16,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,19,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Female,20,1,FALSE,Test_F.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,13,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,14,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,17,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,18,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,21,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.50,"NA",5,Male,22,1,FALSE,Test_M.5_ashi.50.wav
Test,Test,ashi.70,"NA",6,Female,11,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,12,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,15,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,16,1,FALSE,Test_F.6_ashi.70.wav
Test,Test,ashi.70,"NA",6,Female,19,1,FALSE,Test_F.6_ashi.70.wav
